SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TenureGroup,MonthlyChargesBin
1,-1.2924336180514295,0.19359101812307616,False,True,True,False,True,False,False,0-1yr,High
0,-0.22945571549798613,0.3072926309039307,False,True,True,False,True,False,False,2-4yrs,High
0,0.9561734835039315,-0.6809081507649657,False,False,False,False,False,False,False,4-6yrs,Medium
1,0.9152897180211067,1.1633988918421283,False,False,True,True,True,True,False,4-6yrs,Very High
0,-0.3112232464636356,1.3473279713405693,True,False,True,False,True,False,False,2-4yrs,Very High
1,-1.1288985561201306,0.1685097800096524,True,False,True,False,True,False,False,0-1yr,High
0,1.4467786692978284,-1.5336702466213739,False,True,True,False,False,False,True,4-6yrs,Low
0,0.17938193933026134,0.45945214212536817,False,False,True,True,True,False,False,2-4yrs,High
0,0.30203323577873553,-0.48025824585757565,False,True,False,False,False,False,False,2-4yrs,Medium
0,-0.18857195001516136,1.3239188157680404,False,False,True,True,True,False,False,2-4yrs,Very High
0,-0.14768818453233662,-1.5169494212124246,True,True,True,False,False,True,False,2-4yrs,Low
0,-1.2924336180514295,-1.531998164080479,False,True,True,False,False,False,False,0-1yr,Low
0,-1.047131025154481,0.2888997229540863,False,False,True,True,True,False,False,0-1yr,High
0,0.46556829771003455,-1.349741167122933,True,True,True,True,False,True,False,2-4yrs,Low
0,1.4058949038150037,-0.9868992557487356,False,True,False,False,False,False,True,4-6yrs,Medium
1,-1.047131025154481,-0.00873096932520879,False,False,True,False,False,False,False,0-1yr,High
0,-0.3929907774292851,-0.3314428997179281,True,True,True,False,False,False,False,1-2yrs,Medium
1,-1.2924336180514295,0.6968878629324463,True,False,True,True,True,False,False,0-1yr,High
0,0.5064520631928593,-0.3983262013537248,True,False,True,False,False,False,True,2-4yrs,Medium
0,1.3650111383321788,-0.4902907411029453,True,True,False,False,False,False,True,4-6yrs,Medium
0,1.3650111383321788,1.4727341619076881,False,True,True,True,True,False,True,4-6yrs,Very High
0,-0.8018284322575325,0.28555555787229664,True,False,True,False,True,False,False,1-2yrs,High
1,-0.025036888083862396,-0.353179972749562,False,False,True,False,False,False,False,2-4yrs,Medium
1,-1.2515498525686046,0.32234137377198463,True,False,True,True,True,False,False,0-1yr,High
0,0.4246845322272098,-0.012075134406998912,False,False,True,True,False,True,False,2-4yrs,High
0,-1.2924336180514295,-1.5202935862942144,False,False,True,False,False,False,False,0-1yr,Low
0,0.710870890606983,1.4392925110897898,True,True,True,True,True,True,False,4-6yrs,Very High
0,1.5694299657463027,-1.3597736623683025,False,False,True,True,False,False,True,4-6yrs,Low
0,-0.14768818453233662,-1.349741167122933,True,False,False,False,False,True,False,2-4yrs,Low
0,0.874405952538282,1.069762269552013,False,False,True,True,True,False,True,4-6yrs,Very High
0,-1.0062472596716563,-0.23446211234602268,False,False,True,False,False,True,False,0-1yr,Medium
0,-0.5156420738777593,-1.5219656688351093,False,False,True,False,False,False,True,1-2yrs,Low
0,-0.025036888083862396,-1.5186215037533197,True,False,True,False,False,True,False,2-4yrs,Low
0,-1.2924336180514295,-1.5420306593258484,True,False,True,False,False,False,False,0-1yr,Low
1,-0.5974096048434088,1.1550384791376538,False,False,True,True,True,False,False,1-2yrs,Very High
0,-1.2924336180514295,0.29726013565856085,False,False,True,False,False,True,False,0-1yr,High
1,-0.3929907774292851,0.7771478248954026,False,True,True,False,True,False,False,1-2yrs,High
0,-0.9244797287060068,-1.5253098339168991,True,False,True,False,False,True,False,0-1yr,Low
0,-0.5974096048434088,0.8289823836631449,False,False,True,True,True,False,False,1-2yrs,High
1,-0.3929907774292851,1.377425457076678,True,False,True,True,True,False,False,1-2yrs,Very High
1,1.4467786692978284,-1.5119331735897399,True,False,True,False,False,False,True,4-6yrs,Low
0,1.1197085454352305,-1.5169494212124246,False,False,True,False,False,False,True,4-6yrs,Low
1,-0.8018284322575325,1.0045510504571111,True,False,True,True,True,False,False,1-2yrs,Very High
0,-1.2515498525686046,-0.3314428997179281,True,True,True,False,False,False,False,0-1yr,Medium
0,-0.7609446667747078,0.5831862501515922,True,False,True,True,True,False,False,1-2yrs,High
0,-0.22945571549798613,-1.493540265639896,False,True,True,False,False,True,False,2-4yrs,Low
0,-0.720060901291883,-0.4836024109393655,True,False,False,False,False,True,False,1-2yrs,Medium
0,1.4058949038150037,0.6701345422781277,False,False,True,True,False,False,True,4-6yrs,High
0,-1.2515498525686046,-0.694284811092125,False,False,True,False,False,False,False,0-1yr,Medium
0,0.8335221870554572,1.5580103714933289,False,False,True,True,True,True,False,4-6yrs,Very High
1,-1.1697823216029553,0.3072926309039307,True,False,True,True,True,False,False,0-1yr,High
0,1.528546200263478,1.6867607271422378,True,False,True,True,True,True,False,4-6yrs,Very High
0,0.8335221870554572,-0.3448195600450874,True,False,False,False,False,True,False,4-6yrs,Medium
0,1.0788247799524058,1.5429616286252745,True,False,True,True,True,False,False,4-6yrs,Very High
0,-1.0880147906373057,0.44941964687999875,True,False,True,False,False,False,False,0-1yr,High
0,0.2611494702959108,-0.6742198206013862,True,True,False,False,False,True,False,2-4yrs,Medium
0,-1.0062472596716563,0.16349353238696746,True,False,True,False,True,False,False,0-1yr,High
0,-0.22945571549798613,-1.5253098339168991,False,False,True,False,False,False,True,2-4yrs,Low
0,-0.9653634941888315,-0.48025824585757565,False,False,True,False,False,False,False,0-1yr,Medium
0,-0.3929907774292851,0.8339986312858299,False,False,True,True,True,False,False,1-2yrs,Very High
1,-0.6791771358090583,-0.35652413783135184,True,False,True,False,False,False,False,1-2yrs,Medium
0,-0.8427121977403573,-0.6625152428151218,True,False,True,False,False,False,False,0-1yr,Medium
0,1.487662434780653,-1.3463970020411429,False,False,True,True,False,False,True,4-6yrs,Low
1,1.6103137312291274,1.2520192665095593,True,False,True,True,True,False,True,4-6yrs,Very High
1,0.4246845322272098,1.4359483460080003,False,False,True,False,True,False,False,2-4yrs,Very High
0,-1.21066608708578,-1.5035727608852654,False,False,True,False,False,True,False,0-1yr,Low
0,1.528546200263478,1.716858212878346,True,True,True,True,True,False,True,4-6yrs,Very High
0,-1.2515498525686046,0.18355852287770674,True,False,True,False,True,False,False,0-1yr,High
0,-1.0062472596716563,-1.5303260815395838,True,True,True,False,False,False,False,0-1yr,Low
0,0.9152897180211067,0.6651182946554427,False,True,True,True,True,False,False,4-6yrs,High
0,-1.1288985561201306,-1.493540265639896,False,False,True,False,False,False,False,0-1yr,Low
0,-0.883595963223182,0.35745510713077827,True,False,True,False,True,False,False,0-1yr,High
0,1.5694299657463027,0.708592440718711,True,False,True,True,True,False,True,4-6yrs,High
0,0.6699871251241583,-1.5069169259670552,False,False,True,False,False,False,True,4-6yrs,Low
0,1.2014760764008798,0.645053304164704,False,False,True,True,False,False,True,4-6yrs,High
0,-0.27033948098081084,-1.531998164080479,True,False,True,False,False,True,False,2-4yrs,Low
0,-1.1697823216029553,-1.510261091048845,False,False,True,False,False,False,False,0-1yr,Low
1,0.7926384215726325,1.3339513110134098,True,False,True,True,True,True,False,4-6yrs,Very High
0,-1.2924336180514295,0.18355852287770674,False,False,True,False,True,False,False,0-1yr,High
0,-1.2515498525686046,-0.3398033124224027,False,False,True,False,False,False,False,0-1yr,Medium
0,-0.883595963223182,-1.020340906566634,True,False,False,False,False,False,False,0-1yr,Medium
0,-0.3521070119464603,0.8139336407950906,True,False,True,False,True,False,False,1-2yrs,High
0,1.2832436073665294,0.5363679390065342,True,False,True,True,False,True,False,4-6yrs,High
0,1.2423598418837047,-0.22275753455975844,False,False,True,False,False,True,False,4-6yrs,Medium
0,1.6103137312291274,0.7169528534231856,True,False,True,True,False,False,True,4-6yrs,High
1,-0.10680441904951188,1.2135613680689759,True,False,True,True,True,False,False,2-4yrs,Very High
1,1.5694299657463027,0.13339604665085922,False,True,True,True,False,True,False,4-6yrs,High
0,0.7926384215726325,-1.5386864942440586,True,True,True,False,False,False,True,4-6yrs,Low
0,-0.8427121977403573,-0.3682287156176161,False,False,True,False,False,False,False,0-1yr,Medium
0,-0.5565258393605841,1.0563856092248536,False,False,True,False,True,False,False,1-2yrs,Very High
0,-0.6382933703262336,-0.9885713382896307,False,False,False,False,False,False,False,1-2yrs,Medium
1,0.34291700126156033,0.6199720660512802,True,False,True,True,True,False,False,2-4yrs,High
0,-0.5565258393605841,-1.5119331735897399,True,True,True,False,False,False,False,1-2yrs,Low
0,-1.2924336180514295,0.6550857994100734,True,False,True,False,True,False,False,0-1yr,High
0,-0.8018284322575325,0.16516561492786275,False,False,True,False,True,False,False,1-2yrs,High
0,-0.3521070119464603,-0.22944586472333797,True,False,True,True,False,True,False,1-2yrs,Medium
0,-0.5974096048434088,1.2068730379053962,True,False,True,False,True,False,False,1-2yrs,Very High
0,-0.8427121977403573,0.5514166818745886,True,False,True,False,True,False,False,0-1yr,High
0,-0.883595963223182,-0.5571740427387419,False,False,True,False,False,False,False,0-1yr,Medium
0,0.5882195941585088,1.5262408032163253,True,False,True,True,True,True,False,2-4yrs,Very High
0,-0.3521070119464603,1.1215968283197555,False,False,True,True,True,False,False,1-2yrs,Very High
0,1.0788247799524058,-1.5286539989986891,True,True,True,False,False,False,True,4-6yrs,Low
0,-0.5565258393605841,0.004645691001950265,True,False,True,False,False,True,False,1-2yrs,High
0,-0.27033948098081084,-0.19266004882364973,True,False,True,False,False,True,False,2-4yrs,Medium
0,-0.883595963223182,-0.38327745848567046,True,False,True,True,False,False,False,0-1yr,Medium
1,-1.21066608708578,0.9911743901299517,True,False,True,True,True,False,False,0-1yr,Very High
0,1.1605923109180551,-1.5035727608852654,False,False,True,False,False,False,True,4-6yrs,Low
0,0.34291700126156033,-1.4968844307216855,False,False,True,False,False,False,False,2-4yrs,Low
0,-1.2924336180514295,0.5313516913838493,False,False,True,False,True,False,False,0-1yr,High
0,-1.2515498525686046,0.18355852287770674,True,False,True,False,True,False,False,0-1yr,High
1,1.5694299657463027,0.7186249359640804,True,True,True,False,True,True,False,4-6yrs,High
0,-0.6382933703262336,0.9159306757896803,False,False,True,True,True,False,False,1-2yrs,Very High
0,-0.7609446667747078,0.007989856083740386,True,True,True,False,False,False,False,1-2yrs,High
0,-0.43387454291210986,0.47282880245252723,True,False,True,True,True,False,False,1-2yrs,High
0,-1.047131025154481,-1.5169494212124246,False,True,True,False,False,False,True,0-1yr,Low
0,0.7926384215726325,1.3306071459316202,True,False,True,False,True,True,False,4-6yrs,Very High
0,1.4058949038150037,-0.1893158837418601,False,True,False,False,False,False,True,4-6yrs,Medium
0,-0.22945571549798613,1.188480129955552,True,True,True,True,True,False,False,2-4yrs,Very High
0,-1.2924336180514295,-1.50524484342616,True,True,True,False,False,True,False,0-1yr,Low
0,-1.2924336180514295,0.18690268795949638,False,False,True,False,True,False,False,0-1yr,High
1,1.0788247799524058,1.1466780664331793,False,False,True,True,True,True,False,4-6yrs,Very High
0,1.528546200263478,-1.3397086718775635,True,False,True,True,False,False,True,4-6yrs,Low
0,-0.8018284322575325,0.5581050120381684,False,False,True,False,True,False,False,1-2yrs,High
0,-1.1697823216029553,0.31565304360840535,True,False,True,True,True,False,False,0-1yr,High
0,-0.10680441904951188,0.6768228724417075,True,True,True,True,True,False,False,2-4yrs,High
0,-1.2515498525686046,0.34575052934451356,False,False,True,True,True,False,False,0-1yr,High
0,-0.883595963223182,-1.3447249195002482,False,True,True,True,False,False,True,0-1yr,Low
1,-1.2924336180514295,0.13506812919175404,False,False,True,False,True,False,False,0-1yr,High
0,-0.720060901291883,-1.5303260815395838,True,False,True,False,False,False,False,1-2yrs,Low
0,0.30203323577873553,0.6233162311330698,False,False,True,True,True,False,False,2-4yrs,High
0,-0.3112232464636356,1.3289350633907253,False,False,True,True,True,False,False,2-4yrs,Very High
0,1.3650111383321788,-1.5219656688351093,True,False,True,False,False,False,True,4-6yrs,Low
0,-0.3929907774292851,0.7219691010458701,True,True,True,False,True,True,False,1-2yrs,High
0,-1.0062472596716563,0.32234137377198463,True,False,True,True,True,False,False,0-1yr,High
0,-1.2924336180514295,-0.5203882268390537,True,False,True,False,False,False,False,0-1yr,Medium
0,0.30203323577873553,-0.28796875365466007,False,False,True,True,False,False,False,2-4yrs,Medium
0,1.2423598418837047,0.06818482755595733,True,False,True,True,False,False,True,4-6yrs,High
0,-1.21066608708578,-1.488524018017211,True,False,True,False,False,False,False,0-1yr,Low
0,-1.2924336180514295,-0.3765891283220907,True,False,True,False,False,False,False,0-1yr,Medium
0,-0.9653634941888315,-0.717693966664654,False,False,True,False,False,False,False,0-1yr,Medium
0,1.528546200263478,-0.00037055662073420256,False,True,True,True,False,True,False,4-6yrs,High
0,-0.4747583083949346,-1.5002285958034753,True,False,True,False,False,True,False,1-2yrs,Low
0,-0.5156420738777593,-1.5219656688351093,False,True,True,False,False,True,False,1-2yrs,Low
1,-1.21066608708578,0.17352602763233732,False,False,True,False,True,False,False,0-1yr,High
0,-0.5974096048434088,0.29893221819945615,True,False,True,True,True,False,False,1-2yrs,High
0,-0.9244797287060068,0.9911743901299517,False,False,True,True,True,False,False,0-1yr,Very High
0,-1.2924336180514295,0.18188644033681192,True,True,True,False,True,False,False,0-1yr,High
0,-0.43387454291210986,-1.349741167122933,True,False,True,True,False,False,False,1-2yrs,Low
0,1.1197085454352305,1.6733840668150783,False,True,True,True,True,False,True,4-6yrs,Very High
0,1.1605923109180551,1.111564333074386,True,True,True,False,True,True,False,4-6yrs,Very High
0,-0.22945571549798613,-0.4969790712665248,True,False,True,False,False,False,False,2-4yrs,Medium
0,0.015846877398962348,0.46112422466626296,True,False,True,False,True,False,False,2-4yrs,High
0,0.015846877398962348,0.7002320280142365,False,True,True,True,True,False,False,2-4yrs,High
1,-0.720060901291883,0.4745008849934225,True,False,True,False,True,False,False,1-2yrs,High
0,0.9561734835039315,-1.5186215037533197,False,True,True,False,False,False,True,4-6yrs,Low
0,1.3650111383321788,-0.28796875365466007,True,False,False,False,False,False,True,4-6yrs,Medium
0,-0.14768818453233662,1.1817917997919725,True,True,True,True,True,True,False,2-4yrs,Very High
0,-1.2924336180514295,-0.29967333144092456,False,False,True,False,False,False,False,0-1yr,Medium
0,-1.1697823216029553,-0.6675314904378065,True,True,True,False,False,False,False,0-1yr,Medium
0,0.2611494702959108,0.5581050120381684,True,False,True,False,True,True,False,2-4yrs,High
0,-1.2515498525686046,0.969437317098318,True,False,True,False,True,False,False,0-1yr,Very High
0,0.46556829771003455,0.9761256472618978,False,True,True,True,True,True,False,2-4yrs,Very High
0,0.7926384215726325,1.2653959268367183,True,False,True,True,True,False,False,4-6yrs,Very High
0,1.0379410144695809,-0.13915340751501257,False,False,True,True,False,True,False,4-6yrs,High
0,-0.5565258393605841,0.6166279009694905,True,True,True,True,True,False,False,1-2yrs,High
0,-1.2924336180514295,0.5112867008931106,True,False,True,False,True,False,False,0-1yr,High
0,1.528546200263478,-1.3112832686823497,False,False,True,True,False,False,True,4-6yrs,Low
1,0.22026570481308608,0.9878302250481621,True,False,True,True,True,False,False,2-4yrs,Very High
0,1.2423598418837047,0.5045983707295307,True,True,True,False,True,False,False,4-6yrs,High
1,1.2832436073665294,0.5045983707295307,True,False,True,False,True,True,False,4-6yrs,High
1,-1.1697823216029553,-0.47691408077578573,True,False,False,False,False,False,False,0-1yr,Medium
0,-0.3929907774292851,-0.6775639856831759,False,False,False,False,False,False,False,1-2yrs,Medium
0,0.5882195941585088,1.0329764536523247,True,True,True,False,True,True,False,2-4yrs,Very High
0,-1.2515498525686046,0.5146308659749002,False,False,True,True,True,False,False,0-1yr,High
0,-0.4747583083949346,-0.7243822968282337,True,False,False,False,False,False,False,1-2yrs,Medium
0,-0.3521070119464603,-1.4868519354763161,True,False,True,False,False,False,True,1-2yrs,Low
0,-1.1288985561201306,-0.37993329340388055,False,False,True,False,False,False,False,0-1yr,Medium
0,1.2423598418837047,-0.05554928047026668,False,True,True,False,False,False,True,4-6yrs,High
1,0.874405952538282,0.23037683402276415,False,False,True,True,False,True,False,4-6yrs,High
0,0.05673064288178709,0.40092925319404604,True,True,True,True,False,True,False,2-4yrs,High
0,0.015846877398962348,-1.0420779795982682,True,True,False,False,False,True,False,2-4yrs,Medium
1,-1.21066608708578,0.3290297039355644,False,False,True,False,True,False,False,0-1yr,High
0,0.34291700126156033,-0.2980012489000297,False,False,True,True,False,True,False,2-4yrs,Medium
0,-0.025036888083862396,0.8156057233359854,False,True,True,True,True,False,False,2-4yrs,High
0,-0.14768818453233662,0.18523060541860156,True,True,True,False,True,False,False,2-4yrs,High
0,-0.3521070119464603,-1.5219656688351093,False,True,True,False,False,False,True,1-2yrs,Low
0,0.46556829771003455,1.5479778762479595,True,False,True,True,True,False,False,2-4yrs,Very High
0,-0.18857195001516136,0.3240134563128799,True,True,True,False,True,False,False,2-4yrs,High
1,1.528546200263478,1.3122142379817763,False,False,True,True,True,False,True,4-6yrs,Very High
1,-1.21066608708578,-0.8046422587911898,True,False,False,False,False,False,False,0-1yr,Medium
0,0.7517546560898077,0.1517889546007032,False,True,True,False,False,True,False,4-6yrs,High
0,1.4467786692978284,-1.328004094091299,False,False,True,True,False,False,True,4-6yrs,Low
0,1.3650111383321788,-0.04551678522489703,True,False,True,True,False,False,False,4-6yrs,High
1,-0.9653634941888315,0.8323265487449345,False,False,True,True,True,False,False,0-1yr,Very High
0,0.5064520631928593,-1.3631178274500921,True,True,True,True,False,False,True,2-4yrs,Low
0,-0.6791771358090583,0.3123088785266152,True,False,True,False,True,False,False,1-2yrs,High
0,0.6699871251241583,0.645053304164704,False,False,True,True,True,False,False,4-6yrs,High
0,-0.06592065356668714,-0.5070115665118945,True,False,False,False,False,True,False,2-4yrs,Medium
0,0.6699871251241583,1.1383176537287047,True,False,True,False,True,True,False,4-6yrs,Very High
0,-1.2924336180514295,0.31398096106751006,True,False,True,True,True,False,False,0-1yr,High
0,-0.720060901291883,-1.5236377513760044,True,True,True,False,False,True,False,1-2yrs,Low
0,-0.3112232464636356,-1.4868519354763161,True,False,True,False,False,False,True,2-4yrs,Low
1,1.6103137312291274,-1.3447249195002482,True,False,True,True,False,False,True,4-6yrs,Low
0,0.5882195941585088,1.1215968283197555,False,False,True,True,True,False,False,2-4yrs,Very High
1,-1.0062472596716563,0.15847728476428297,True,False,True,False,True,False,False,0-1yr,High
0,1.4467786692978284,-1.3430528369593533,True,False,True,True,False,False,True,4-6yrs,Low
0,-0.8427121977403573,-1.5219656688351093,False,False,True,False,False,True,False,0-1yr,Low
0,-0.9244797287060068,0.6935436978506566,False,True,True,True,True,False,False,0-1yr,High
0,1.6103137312291274,-1.3564294972865125,False,False,True,True,False,False,True,4-6yrs,Low
0,1.5694299657463027,1.4493250063351593,True,False,True,True,True,False,True,4-6yrs,Very High
0,0.547335828675684,-1.3631178274500921,False,False,True,True,False,True,False,2-4yrs,Low
0,-1.2924336180514295,1.02461604094785,False,False,True,False,True,False,False,0-1yr,Very High
0,-1.2924336180514295,-0.6792360682240709,True,False,True,False,False,False,False,0-1yr,Medium
0,-1.2924336180514295,-0.3398033124224027,True,False,True,False,False,False,False,0-1yr,Medium
0,-1.2924336180514295,-1.5202935862942144,True,True,True,False,False,False,False,0-1yr,Low
0,-0.27033948098081084,-0.694284811092125,False,False,False,False,False,False,False,2-4yrs,Medium
0,-0.06592065356668714,0.5096146183522157,True,False,True,True,True,False,False,2-4yrs,High
0,-0.14768818453233662,-1.50524484342616,False,True,True,False,False,False,True,2-4yrs,Low
0,-0.8427121977403573,-1.510261091048845,False,False,True,False,False,False,True,0-1yr,Low
0,-1.21066608708578,-0.7327427095327084,True,False,True,False,False,False,False,0-1yr,Medium
0,1.0788247799524058,0.039759424360743915,True,False,True,False,False,True,False,4-6yrs,High
0,-0.7609446667747078,0.9259631710350503,True,False,True,False,True,False,False,1-2yrs,Very High
0,0.05673064288178709,1.1784476347101827,False,False,True,True,True,False,False,2-4yrs,Very High
0,1.0379410144695809,1.3372954760952,False,True,True,True,True,True,False,4-6yrs,Very High
0,0.30203323577873553,1.066418104470223,True,False,True,True,True,False,False,2-4yrs,Very High
1,1.3650111383321788,1.3172304856044605,False,False,True,True,True,True,False,4-6yrs,Very High
0,-1.21066608708578,0.13841229427354368,True,False,True,False,False,False,False,0-1yr,High
0,-1.2924336180514295,-1.3363645067957735,False,False,False,False,False,False,False,0-1yr,Low
0,1.487662434780653,1.297165495113722,False,False,True,True,True,False,True,4-6yrs,Very High
1,-0.883595963223182,0.46614047228894795,True,False,True,False,True,False,False,0-1yr,High
1,-0.10680441904951188,-0.8330676619864034,False,False,False,False,False,False,False,2-4yrs,Medium
0,-0.720060901291883,1.1333014061060196,False,False,True,False,True,False,False,1-2yrs,Very High
0,-0.025036888083862396,1.124940993401545,True,False,True,True,True,False,False,2-4yrs,Very High
0,0.547335828675684,-0.8297234969046136,True,False,False,False,False,False,True,2-4yrs,Medium
0,0.5882195941585088,0.6718066248190225,False,False,True,False,True,False,False,2-4yrs,High
1,-0.9244797287060068,1.007895215538901,True,False,True,True,True,False,False,0-1yr,Very High
1,-0.43387454291210986,0.8457032090720941,True,False,True,True,True,False,False,1-2yrs,Very High
1,-0.5156420738777593,0.640037056542019,True,False,True,True,True,False,False,1-2yrs,High
0,0.05673064288178709,-0.3414753949632975,False,False,True,False,False,True,False,2-4yrs,Medium
1,-1.1697823216029553,-1.3380365893366684,True,False,False,False,False,False,False,0-1yr,Low
0,1.6103137312291274,-1.3162995163050344,True,False,True,True,False,False,True,4-6yrs,Low
0,-1.2515498525686046,-0.1424975725968022,True,True,True,True,False,False,False,0-1yr,High
0,0.9970572489867562,1.4292600158444204,True,False,True,True,True,False,True,4-6yrs,Very High
0,0.7926384215726325,0.5012542056477411,False,False,True,True,True,True,False,4-6yrs,High
0,-0.8427121977403573,-0.6758919031422811,False,False,True,False,False,False,False,0-1yr,Medium
0,-1.2924336180514295,-1.5236377513760044,True,False,True,False,False,False,False,0-1yr,Low
0,-1.21066608708578,0.34407844680361876,False,False,True,True,True,False,False,0-1yr,High
0,-1.2924336180514295,0.645053304164704,True,False,True,True,True,False,False,0-1yr,High
0,-0.8018284322575325,1.1751034696283926,False,False,True,True,True,False,False,1-2yrs,Very High
0,1.4467786692978284,1.4459808412533697,True,False,True,True,True,True,False,4-6yrs,Very High
0,-1.047131025154481,1.176775552169288,False,False,True,False,True,False,False,0-1yr,Very High
0,1.3241273728493541,-0.18764380120096502,False,False,True,False,False,False,True,4-6yrs,Medium
0,0.9152897180211067,0.8222940534995651,False,False,True,True,True,False,False,4-6yrs,High
0,0.015846877398962348,0.9410119139031041,True,False,True,True,True,False,False,2-4yrs,Very High
0,0.5882195941585088,1.0028789679162164,True,False,True,True,True,True,False,2-4yrs,Very High
0,-0.22945571549798613,1.1801197172510776,True,False,True,True,True,True,False,2-4yrs,Very High
0,-0.6791771358090583,-0.00037055662073420256,False,False,True,True,False,False,False,1-2yrs,High
0,0.09761440836461184,-1.5253098339168991,True,True,True,False,False,False,True,2-4yrs,Low
1,-0.10680441904951188,1.3005096601955115,False,False,True,True,True,False,False,2-4yrs,Very High
0,-0.720060901291883,1.2269380283961355,True,True,True,False,True,True,False,1-2yrs,Very High
0,1.2014760764008798,-0.7227102142873387,False,False,False,False,False,False,True,4-6yrs,Medium
0,0.6291033596413335,-1.50524484342616,False,True,True,False,False,False,True,2-4yrs,Low
0,0.4246845322272098,-0.3030174965227144,False,True,True,False,False,False,False,2-4yrs,Medium
0,-0.18857195001516136,-1.5269819164577942,False,True,True,False,False,False,False,2-4yrs,Low
0,-1.1288985561201306,-1.5002285958034753,True,False,True,False,False,False,False,0-1yr,Low
0,1.6103137312291274,1.6198774255064412,False,False,True,True,True,False,True,4-6yrs,Very High
0,1.6103137312291274,0.013006103706424854,True,False,False,False,False,False,True,4-6yrs,High
1,-0.883595963223182,0.5915466628560667,False,False,True,False,True,False,False,0-1yr,High
0,0.09761440836461184,-0.1341371598923276,True,False,True,False,False,True,False,2-4yrs,High
0,0.9970572489867562,1.1834638823328671,False,True,True,True,True,False,False,4-6yrs,Very High
1,-1.2924336180514295,0.947700244066684,True,False,True,True,True,False,False,0-1yr,Very High
0,-0.5974096048434088,-0.5086836490527893,False,False,True,False,False,False,False,1-2yrs,Medium
1,0.05673064288178709,0.21198392607292016,True,False,True,False,True,False,False,2-4yrs,High
0,0.34291700126156033,-0.31806623939076856,True,False,True,True,False,False,False,2-4yrs,Medium
0,-0.8427121977403573,-1.5336702466213739,True,True,True,False,False,False,True,0-1yr,Low
0,-0.6791771358090583,-1.5253098339168991,False,False,True,False,False,False,False,1-2yrs,Low
1,-0.6382933703262336,-0.6742198206013862,True,False,True,False,False,False,False,1-2yrs,Medium
0,1.2014760764008798,-0.8765418080496712,True,False,False,False,False,False,True,4-6yrs,Medium
0,-0.43387454291210986,0.44941964687999875,True,True,True,True,False,True,False,1-2yrs,High
0,0.015846877398962348,-1.3614457449091972,False,True,True,True,False,False,True,2-4yrs,Low
0,-1.0880147906373057,-1.4801636053127363,False,False,True,False,False,False,False,0-1yr,Low
0,1.6103137312291274,0.05146400214700815,False,True,True,True,False,False,True,4-6yrs,High
0,-1.2924336180514295,0.3106367959857204,False,False,True,True,True,False,False,0-1yr,High
1,-0.8427121977403573,-1.2009258209832854,False,True,False,False,False,False,False,0-1yr,Low
0,-0.3521070119464603,-0.9852271732078408,True,True,False,False,False,False,True,1-2yrs,Medium
1,-0.8427121977403573,-1.1992537384423902,True,False,False,False,False,False,False,0-1yr,Low
0,-1.21066608708578,0.36414343729435755,False,False,True,True,True,False,False,0-1yr,High
0,1.2832436073665294,1.3105421554408814,True,False,True,True,True,False,True,4-6yrs,Very High
0,0.7926384215726325,1.1015318378290166,False,True,True,True,True,False,False,4-6yrs,Very High
0,-1.0062472596716563,-1.5236377513760044,True,True,True,False,False,False,False,0-1yr,Low
0,-1.2924336180514295,-1.3547574147456176,True,True,False,False,False,False,False,0-1yr,Low
0,0.710870890606983,-1.5202935862942144,False,False,True,False,False,True,False,4-6yrs,Low
0,1.6103137312291274,1.3272629808498306,True,True,True,False,True,False,True,4-6yrs,Very High
1,0.2611494702959108,1.1333014061060196,False,False,True,False,True,True,False,2-4yrs,Very High
0,-0.9653634941888315,0.32234137377198463,False,False,True,False,True,False,False,0-1yr,High
1,0.09761440836461184,0.1785422752550218,False,False,True,False,True,False,False,2-4yrs,High
0,-0.5974096048434088,0.681839120064392,True,True,True,False,True,False,False,1-2yrs,High
0,-0.6382933703262336,0.9761256472618978,False,False,True,True,True,False,False,1-2yrs,Very High
0,1.3241273728493541,1.419227520599051,False,False,True,True,True,False,True,4-6yrs,Very High
0,-1.047131025154481,0.3056205483630354,True,False,True,False,True,False,False,0-1yr,High
0,-1.047131025154481,-0.4852744934802603,False,True,True,False,False,False,False,0-1yr,Medium
0,-0.883595963223182,-1.5236377513760044,True,True,True,False,False,False,True,0-1yr,Low
0,-1.2924336180514295,0.32568553885377477,True,False,True,True,True,False,False,0-1yr,High
1,-1.0880147906373057,0.29726013565856085,False,False,True,False,True,False,False,0-1yr,High
0,-1.2924336180514295,-1.5002285958034753,False,True,True,False,False,False,True,0-1yr,Low
0,-1.1288985561201306,0.1601493673051778,True,False,True,False,False,True,False,0-1yr,High
0,-0.9653634941888315,-1.4968844307216855,False,False,True,False,False,False,False,0-1yr,Low
0,1.6103137312291274,0.009661938624635208,False,False,False,False,False,False,True,4-6yrs,High
0,0.7517546560898077,0.1317239641099644,False,False,True,False,True,False,False,4-6yrs,High
0,1.5694299657463027,0.03307109419716415,True,True,True,True,False,True,False,4-6yrs,High
0,-0.6791771358090583,1.596468269933912,False,True,True,True,True,False,False,1-2yrs,Very High
0,1.6103137312291274,0.8222940534995651,False,True,True,True,False,False,True,4-6yrs,High
